customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,2-4 Years,0,1,1,0.7,0,0.37,0.6000000000000001,0.2300000000000001,1,1,1,0.2417991166918227,Persuadable,241.7991166918227,141.7991166918227,Offer Discount
4994-OBRSZ,Male,0,No,Yes,14,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.1,1054.8,0,1-2 Years,1,4,1,0.3,0,0.2,0.15,0.01,1,1,1,0.1739750063310911,Sleeping Dogs,173.9750063310911,73.9750063310911,Low Priority Offer
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,0,4-6 Years,1,3,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0702616366916723,Sleeping Dogs,70.26163669167231,-29.738363308327692,Low Priority Offer
2436-QBZFP,Female,0,Yes,Yes,22,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,39.2,849.9,0,1-2 Years,1,1,1,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2046757063301272,Persuadable,204.67570633012718,104.67570633012718,Offer Discount
3420-YJLQT,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.55,151.75,0,0-1 Year,0,1,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2310280433719193,Persuadable,231.0280433719193,131.0280433719193,Offer Discount
6040-CGACY,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,299.4,0,1-2 Years,0,0,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1929932034484841,Sleeping Dogs,192.9932034484841,92.99320344848411,Low Priority Offer
6582-PLFUU,Male,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1086.75,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0633725773331316,Sleeping Dogs,63.3725773331316,-36.6274226668684,Low Priority Offer
8242-PDSGJ,Male,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.15,2692.75,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.060758660499411,Sleeping Dogs,60.758660499411,-39.241339500589,Low Priority Offer
0264-CNITK,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1389.6,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0553613416991153,Sleeping Dogs,55.3613416991153,-44.6386583008847,Low Priority Offer
0089-IIQKO,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.95,3767.4,0,2-4 Years,1,1,2,0.5,0,0.22,0.4,0.18,0,0,0,0.2252302839960282,Persuadable,225.23028399602822,125.23028399602822,Offer Discount
7839-NUIAA,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,0,4-6 Years,1,2,0,0.3,1,0.1,0.2499999999999999,0.1499999999999999,0,1,1,0.149128987980384,Sleeping Dogs,149.12898798038398,49.12898798038398,Low Priority Offer
6075-QMNRR,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,0,4-6 Years,0,1,0,0.3,1,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.1056591706711325,Sleeping Dogs,105.6591706711325,5.6591706711325,Low Priority Offer
5378-IKEEG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.75,35.75,1,0-1 Year,0,0,1,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2004304474411192,Persuadable,200.4304474411192,100.43044744111921,Offer Discount
5966-EMAZU,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1986353561305457,Sleeping Dogs,198.6353561305457,98.63535613054569,Low Priority Offer
0440-EKDCF,Male,0,Yes,No,62,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),60.15,3753.2,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.056181977642988,Sleeping Dogs,56.181977642987995,-43.818022357012005,Low Priority Offer
4774-HHGGS,Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,637.55,0,2-4 Years,1,0,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1055798990031869,Sleeping Dogs,105.5798990031869,5.579899003186895,Low Priority Offer
2718-GAXQD,Female,1,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,181.6,1,0-1 Year,1,0,0,0.7,1,0.35,0.45,0.1,1,1,1,0.2689929539674308,Persuadable,268.99295396743076,168.99295396743076,Offer Discount
2055-BFOCC,Male,1,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,0,4-6 Years,1,4,2,0.7,1,0.37,0.3,0.01,1,1,1,0.1883042577377465,Sleeping Dogs,188.3042577377465,88.3042577377465,Low Priority Offer
8180-AKMJV,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1916055169190669,Sleeping Dogs,191.6055169190669,91.6055169190669,Low Priority Offer
4298-OYIFC,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,1539.8,0,1-2 Years,1,2,2,0.5,0,0.32,0.5,0.18,1,1,1,0.2546380841347614,Persuadable,254.6380841347614,154.6380841347614,Offer Discount
5566-SOEZD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,0,2-4 Years,1,2,0,0.5,0,0.22,0.3,0.0799999999999999,0,1,0,0.1981759991787287,Sleeping Dogs,198.1759991787287,98.17599917872869,Low Priority Offer
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0,0-1 Year,1,3,2,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1760747036647631,Sleeping Dogs,176.0747036647631,76.07470366476309,Low Priority Offer
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0,4-6 Years,1,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.2845593901870057,Persuadable,284.5593901870057,184.5593901870057,Offer Discount
4584-LBNMK,Male,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.7,1174.35,0,2-4 Years,1,0,0,0.5,0,0.25,0.15,0.01,1,1,1,0.1214160381111019,Sleeping Dogs,121.4160381111019,21.416038111101898,Low Priority Offer
3898-GUYTS,Female,1,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,0,2-4 Years,0,3,1,0.7,0,0.37,0.5000000000000001,0.1300000000000001,0,1,0,0.2814474284528278,Persuadable,281.44742845282775,181.44742845282775,Offer Discount
0930-EHUZA,Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,0,2-4 Years,0,4,1,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.0946034089330818,Sleeping Dogs,94.60340893308181,-5.396591066918191,Low Priority Offer
6413-XKKPU,Male,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,1539.45,1,1-2 Years,1,2,1,0.5,1,0.32,0.5,0.18,0,1,1,0.2737688129284626,Persuadable,273.76881292846264,173.76881292846264,Offer Discount
9975-SKRNR,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1848425072498356,Sleeping Dogs,184.84250724983562,84.84250724983562,Low Priority Offer
3703-KBKZP,Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,0,1-2 Years,0,0,0,0.5,1,0.35,0.45,0.1,1,1,1,0.2480877383248074,Persuadable,248.08773832480742,148.08773832480742,Offer Discount
1449-XQEMT,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,58.15,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.185069582558029,Sleeping Dogs,185.069582558029,85.069582558029,Low Priority Offer
2626-URJFX,Male,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,225.6,1,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2384428070431765,Persuadable,238.4428070431765,138.4428070431765,Offer Discount
4973-MGTON,Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,0,4-6 Years,1,4,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1530505380346418,Sleeping Dogs,153.0505380346418,53.05053803464179,Low Priority Offer
3682-YEUWS,Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1979282796345186,Sleeping Dogs,197.9282796345186,97.92827963451859,Low Priority Offer
1223-UNPKS,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,0,1-2 Years,1,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1534061969229604,Sleeping Dogs,153.4061969229604,53.40619692296039,Low Priority Offer
2612-RRIDN,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,1,0-1 Year,0,0,1,0.7,0,0.32,0.5,0.18,1,1,1,0.2779053834086644,Persuadable,277.90538340866436,177.90538340866436,Offer Discount
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,1,2-4 Years,0,1,2,0.5,1,0.22,0.5,0.28,0,1,1,0.2115670264929233,Persuadable,211.5670264929233,111.5670264929233,Offer Discount
3446-QDSZF,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,0,0-1 Year,0,0,1,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1779147136804003,Sleeping Dogs,177.9147136804003,77.9147136804003,Low Priority Offer
3669-LVWZB,Male,0,No,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.0,305.95,1,0-1 Year,0,1,2,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1521101438036174,Sleeping Dogs,152.1101438036174,52.110143803617405,Low Priority Offer
6892-EZDTG,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,1,0-1 Year,1,1,1,0.7,0,0.32,0.5,0.18,1,0,1,0.3201106624145922,Persuadable,320.1106624145922,220.11066241459218,Offer Discount
5117-IFGPS,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.3,2357.75,0,2-4 Years,1,0,1,0.7,1,0.37,0.6000000000000001,0.2300000000000001,0,1,1,0.2487603924001853,Persuadable,248.7603924001853,148.7603924001853,Offer Discount
7379-FNIUJ,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.2,198.5,0,0-1 Year,0,2,2,0.7,1,0.32,0.5,0.18,1,1,1,0.3019275540144729,Persuadable,301.9275540144729,201.9275540144729,Offer Discount
1627-AFWVJ,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,554.25,0,2-4 Years,0,0,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1160689405900724,Sleeping Dogs,116.0689405900724,16.0689405900724,Low Priority Offer
9725-SCPZG,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,90.85,1,0-1 Year,1,0,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2342364009397449,Persuadable,234.2364009397449,134.2364009397449,Offer Discount
5884-GCYMI,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2020826008266346,Persuadable,202.0826008266346,102.0826008266346,Offer Discount
3217-FZDMN,Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.45,742.95,1,0-1 Year,0,1,2,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,1,1,1,0.3000043240097484,Persuadable,300.0043240097484,200.00432400974842,Offer Discount
4486-EFAEB,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.4,251.65,0,1-2 Years,0,0,0,0.3,1,0.2,0.35,0.1499999999999999,1,1,1,0.2379745071233365,Persuadable,237.9745071233365,137.9745071233365,Offer Discount
0060-FUALY,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.75,5597.65,0,4-6 Years,1,2,1,0.5,1,0.22,0.4,0.18,1,1,1,0.2129676713193323,Persuadable,212.9676713193323,112.96767131933231,Offer Discount
7853-GVUDZ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,20.15,1,0-1 Year,1,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.1962814769771163,Sleeping Dogs,196.28147697711628,96.28147697711628,Low Priority Offer
7480-QNVZJ,Male,1,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4816.7,1,4-6 Years,0,0,2,0.7,1,0.37,0.5000000000000001,0.1300000000000001,1,1,1,0.2142173888137236,Persuadable,214.2173888137236,114.2173888137236,Offer Discount
6954-OOYZZ,Male,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,768.05,0,1-2 Years,1,0,0,0.3,1,0.2,0.35,0.1499999999999999,1,1,1,0.2023768333264162,Persuadable,202.3768333264162,102.3768333264162,Offer Discount
7088-FBAWU,Female,0,Yes,Yes,17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.55,1215.8,0,1-2 Years,1,2,2,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1747288524131563,Sleeping Dogs,174.72885241315632,74.72885241315632,Low Priority Offer
8313-AFGBW,Male,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,73.6,3522.65,0,2-4 Years,1,2,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.1187640123049004,Sleeping Dogs,118.7640123049004,18.764012304900405,Low Priority Offer
3943-KDREE,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1834.95,1,2-4 Years,0,0,0,0.3,0,0.1,0.35,0.2499999999999999,1,0,1,0.1689551049921006,Sleeping Dogs,168.9551049921006,68.95510499210059,Low Priority Offer
9239-ZBZZV,Female,0,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,1,0-1 Year,0,1,2,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1930624712029399,Sleeping Dogs,193.0624712029399,93.06247120293989,Low Priority Offer
3097-IDVPU,Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.1,910.45,0,1-2 Years,1,0,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1780927877193087,Sleeping Dogs,178.0927877193087,78.09278771930869,Low Priority Offer
4398-HSCJH,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.6,155.65,1,0-1 Year,0,1,1,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2399369129682078,Persuadable,239.9369129682078,139.9369129682078,Offer Discount
2197-OMWGI,Female,1,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,0,4-6 Years,1,2,2,0.5,0,0.25,0.15,0.01,1,1,1,0.1233388622619631,Sleeping Dogs,123.3388622619631,23.3388622619631,Low Priority Offer
2303-PJYHN,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.85,52.0,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2010172490529545,Persuadable,201.0172490529545,101.0172490529545,Offer Discount
9795-VOWON,Male,0,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.35,150.85,0,0-1 Year,0,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1983895717335362,Sleeping Dogs,198.3895717335362,98.3895717335362,Low Priority Offer
1237-WIYYZ,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,389.25,0,1-2 Years,0,0,0,0.3,1,0.2,0.35,0.1499999999999999,1,1,1,0.1942946479914038,Sleeping Dogs,194.29464799140382,94.29464799140382,Low Priority Offer
1987-AUELQ,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1873.7,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.052037105193273,Sleeping Dogs,52.037105193273,-47.962894806727,Low Priority Offer
7852-LECYP,Male,1,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),93.8,1261.0,0,1-2 Years,1,2,1,0.7,1,0.47,0.6000000000000001,0.1300000000000001,0,0,0,0.3157100773851435,Persuadable,315.7100773851435,215.7100773851435,Offer Discount
4430-UZIPO,Male,0,No,No,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.85,108.7,1,0-1 Year,0,2,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1631548891483525,Sleeping Dogs,163.15488914835248,63.15488914835248,Low Priority Offer
4822-LPTYJ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,7346.2,0,4-6 Years,1,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2069578811769029,Persuadable,206.9578811769029,106.9578811769029,Offer Discount
8165-CBKXO,Male,0,Yes,Yes,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),56.75,3708.4,0,4-6 Years,1,2,2,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0408711505924724,Sleeping Dogs,40.8711505924724,-59.1288494075276,Low Priority Offer
6527-PZFPV,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,0,1-2 Years,1,0,0,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.1371634173967912,Sleeping Dogs,137.1634173967912,37.1634173967912,Low Priority Offer
4855-SNKMY,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1,44.1,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2226201700176327,Persuadable,222.62017001763272,122.62017001763272,Offer Discount
9593-CVZKR,Female,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.45,1385.85,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0533602605152773,Sleeping Dogs,53.3602605152773,-46.6397394847227,Low Priority Offer
8595-SIZNC,Female,1,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.6,548.8,0,1-2 Years,1,0,0,0.5,0,0.35,0.25,0.01,1,1,1,0.1778436540144402,Sleeping Dogs,177.84365401444018,77.84365401444018,Low Priority Offer
8008-HAWED,Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,712.75,1,1-2 Years,0,1,2,0.3,1,0.2,0.35,0.1499999999999999,0,1,1,0.2236292946350991,Persuadable,223.6292946350991,123.62929463509909,Offer Discount
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,1,4-6 Years,1,2,2,0.7,1,0.37,0.3,0.01,0,1,1,0.1859586348475487,Sleeping Dogs,185.95863484754872,85.95863484754872,Low Priority Offer
1862-SKORY,Female,1,Yes,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,1,2-4 Years,1,1,1,0.5,0,0.25,0.35,0.0999999999999999,1,1,1,0.15300301599374,Sleeping Dogs,153.00301599374,53.00301599374001,Low Priority Offer
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,0,2-4 Years,0,3,0,0.3,1,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.1117290732239734,Sleeping Dogs,111.72907322397339,11.729073223973387,Low Priority Offer
4827-DPADN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.3,6042.7,0,4-6 Years,1,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1604204270595661,Sleeping Dogs,160.4204270595661,60.420427059566094,Low Priority Offer
2694-CIUMO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0,0-1 Year,0,1,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.2071850317559527,Persuadable,207.1850317559527,107.1850317559527,Offer Discount
5846-ABOBJ,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1730.65,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0584725347101708,Sleeping Dogs,58.4725347101708,-41.5274652898292,Low Priority Offer
1439-LCGVL,Female,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.2,459.6,0,2-4 Years,1,0,0,0.3,0,0.1,0.15,0.0499999999999999,0,1,0,0.1673480015228473,Sleeping Dogs,167.34800152284728,67.34800152284728,Low Priority Offer
0909-SDHNU,Female,0,No,Yes,7,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.8,201.95,0,0-1 Year,1,1,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1975593199609868,Sleeping Dogs,197.5593199609868,97.55931996098681,Low Priority Offer
4647-XXZAM,Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.5,285.2,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1960513347398444,Sleeping Dogs,196.0513347398444,96.0513347398444,Low Priority Offer
1502-XFCVR,Female,0,No,No,58,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.45,6145.85,1,4-6 Years,0,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2256978507310714,Persuadable,225.6978507310714,125.69785073107141,Offer Discount
7740-KKCXF,Male,0,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.05,1529.45,0,4-6 Years,1,1,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.0866971198549032,Sleeping Dogs,86.6971198549032,-13.302880145096793,Low Priority Offer
